text,anger,fear,joy,sadness,surprise,hope
1591.,0,0,0,0,0,0
Carta de Vicente Francés mercader Juan Maurán de León mercader.,0,0,0,0,0,0
Bajo pliego de una carta que escribí en 11 de éste a Miguel de Dosera tengo escrito a VM y avisádole de los grandes fríos y heladas que por esta tierra hace que admira tanto que no hay hombre que se atreva a salir de casa.,0,0,0,0,0,0
Para mi convalecencia digo a VM que me es harto contrario porque como esta casa es ruin y mal aparajeda lo paso harto mal.,1,0,0,1,0,0
Dios nos remedie.,0,0,0,0,0,0
Tengo avisado a VM que los jurados y prohómenes de aquí convino que fuesen a Valencia por lo de la casa y otras cosas que irán de Rota.,0,0,0,0,0,0
Ha importado harto su ida porque el marqués les ha hecho merced de que la casa fuese para la villa como deseábamos.,0,0,1,0,0,0
Y en las demás cosas ha proveído lo hacedero.,0,0,0,0,0,0
No sé si se remediarán.,0,0,0,0,0,0
A lo menos yo procuro que nuestras cobranzas fuesen con más calor que no hay cobrar un dinero en particular por los émulos que allá nos han hecho contrario.,1,0,0,0,0,0
Manda el marqués por memorial firmado de su mano que se den las fianzas de este arrendamiento.,0,0,0,0,0,0
Y pues sabe VM cuántas veces se lo tengo escrito y que para atajar estas dendalillas conviene darlas le vuelvo a suplicar que por la orden que tengo escrita por otras procure que el señor Bernabé de Sola testifique unasto de fiaduría.,0,0,0,0,0,0
Y hecho que sea sería de importancia que VM viniese por aquí y acabarse ya de asentar este negocio.,0,0,0,0,0,0
VM lo procure.,0,0,0,0,0,0
Y pues le tengo ya avisado me proveía las apocas de estas dos pensiones no quiero aquí cansarlo más.,0,0,0,0,0,0
Ya tengo también avisado cómo iban dejando el panizo.,0,0,0,0,0,0
Y así ahora digo que ya está dado.,0,0,0,0,0,0
Y gracias a Dios que he salido de esto que me lo daba VM en los ojos.,0,0,1,0,0,0
Y confío que no se habrá perdido en haberlo guardado porque aunque no he hecho precio aguardo que se hará de manera que no se perderá nada.,0,0,0,0,0,1
También dije algunos días ha que un síndico de Barcelona andaba por aquí comprando trigo.,0,0,0,0,0,0
Y me ha enviado a hablar algunas veces pero nunca nos hemos atrevido.,0,0,0,0,0,0
Y así digo que considerado el tiempo que por aquí pasa me voy entreteniendo.,0,0,0,0,0,0
Y no querría vender.,0,0,0,0,0,0
Y por otra parte el poco de trigo que tengo está en una cilla aquí de las de la villa que temo no se gaste.,0,1,0,0,0,0
Y por esto y porque son menester dineros si se allegasen a lo de razón procuraría de vender.,0,0,0,0,0,0
VM vea si habrá orden de algunos dineros  y si no venderé si a 12000 me llegasen a dar en junto.,0,0,0,0,0,0
Algunas cargas se han vendido por aquí estos días a 13000 y a 14000 pero causado la gran nevada y heladas y no poder salir nadie de sus casas.,0,0,0,0,0,0
Yo pienso seguir el tiempo y entretenerme.,0,0,0,0,0,0
Avíseme lo que por ahí pasare.,0,0,0,0,0,0
[...] me hizo VM en avisarme lo de los oficiales nuevos.,0,0,0,0,0,0
Y cierto que me agradan poco.,1,0,0,0,0,0
No sé qué fruto harán.,0,0,0,0,0,0
Del virrey deseo siempre saber.,0,0,0,0,0,0
Suplico a VM me lo avise que no dejará de haber nuevas.,0,0,0,0,0,0
Los soldados no los he podido ir a ver porque cuando pasaron estaba yo en la fuga de mi mal.,0,0,0,0,0,0
Dios sea servido que después que estoy aquí no tengo día de salud.,0,0,0,1,0,0
Creo que alguna me ha maldecido.,0,1,0,0,0,0
Y con todo porfío en salir de embarazos.,0,0,0,0,0,1
Y le aseguro que me estoy tan al principio como el primer día que vine.,0,0,0,0,0,0
Digo en los intereses míos propios que en los demás hácese algo.,0,0,0,0,0,0
Envíeme VM un pronóstico de este año que aquí me lo piden.,0,0,0,0,0,0
Y pues la llave del candelero no se ha podido enviar para fiestas haga VM que me la traiga éste que aquí va.,0,0,0,0,0,0
La gordaria y Yo creo que cualquiera es buena.,0,0,0,0,0,0
También suplico a VM me envíe unos pantuflos que me muero de frío los pies y hace tan mal tiempo que le aseguro habría menester algún otro reparo a mi señora Petronilla de mur vuestro las manos.,0,0,0,1,0,0
Y Nuestro Señor guarde a VM como puede.,0,0,0,0,0,0
De Serós a 14 de enero 1591.,0,0,0,0,0,0
1594.,0,0,0,0,0,0
Carta de Vicente Francés mercader para Joan Çoliba Bayle.,0,0,0,0,0,0
No he respondido a dos cartas suyas que la postrera me trajo este portador porque ha muchos días que estoy enfermo.,0,0,0,1,0,0
Gracias a Dios que me hallo mejor y voy ya convaleciendo.,0,0,1,0,0,0
El honrado de Pezonada es gran negociante.,0,0,0,0,0,0
Y le aseguro que yo no sé para qué se ha detenido aquí que podía haberse vuelto el día que llegó pero Maurán le debe haber detenido.,0,0,0,0,0,0
Va diciendo grandes quejas de VM.,0,0,0,0,0,0
Yo he dicho al señor don Jaime en presencia de Pedro Seipas la verdad y que solicito aquí lo que era razón.,0,0,0,0,0,0
Y para que éste no salga con sus bellaquerías lo he escrito al marqués dándole razón de todo.,1,0,0,0,0,0
Conviene que ahí esté prevenido de lo que debe hacer que yo tengo carta de su excelencia y quiere que este negocio vaya a Madrid y así lo he encaminado.,0,0,0,0,0,0
Y todo cuanto Pezonada dirá que ha tratado con Maurán de concierto todo es garlar y no querer hacer ninguna llaneza.,1,0,0,0,0,0
Lo que le encargo es que pague a Adrián lo que me debe que ya sabe señor que es ya tiempo.,1,0,0,0,0,0
Y pues yo le he hecho tanta espera y cortesías no tengo más que hacer en la salida que yo he menester cobrar mi hacienda.,1,0,0,0,0,0
Y ayude a Adrián en todo cuanto se ofrezca.,0,0,0,0,0,0
Y luego me avisará de la llegada de éste y de todo lo que pasare.,0,0,0,0,0,0
Nuestro Señor sea con todos.,0,0,0,0,0,0
De Zaragoza a 5 de octubre 1594.,0,0,0,0,0,0
Vicente Francés,0,0,0,0,0,0
1590.,0,0,0,0,0,0
Carta de López Cortés doctor para Juan Maurán de León mercader.,0,0,0,0,0,0
Siendo VM tan hombre de bien e hidalgo y allegado a razón no dejaré de darle cuenta de lo que pasa y suplicarle tome la mano en este negocio de hablar a Vicente Francés y que no quiera obligar a nadie a hacer un dislate.,0,0,0,0,0,1
Y es que quedando en su poder mis guadameciles y retratos arcas viejas murillos de hierro y todos los otros mis alhajas a fin y efecto que le había de vender y pagar mis deudas (como por carta suya me lo escribe) yo pensado fuera así y que mi honra no iría por tierra (que habría pagado a Miguel de Gracia Trapero y al guadamacilero 22 ducados y a Martín de Santa Justa 10 ducados y a VM lo que VM le sirviera) estando yo en esta confianza no solamente no lo ha hecho empero hállase con la baraja escribiendo a su madre que yo le debo más de [...] 150 ducados cosa falsa y mala y jamás pensada de ningún cristiano.,1,0,0,1,0,0
Y más porque conmigo que le he criado y ladeado y gastado por él y estar obligado 7000 [...] ducados por él y otras cosas que no le escribirían en una raxmada de papel.,1,0,0,1,0,0
Y veo que el interés le ciega y piensa que no hay verdad.,0,1,0,1,0,0
Y sé que dijo a mi hijo delante Miguel Gares (su primo nuestro) por haber recogido [...] al hijo del dicho Miguel Gares: «Vos no tenéis quien os dé un bocado de pan y [...] acogéis a otro».,1,0,0,0,1,0
Yo le he dado a él de comer que tenía menos y le he encaminado en toda virtud.,1,0,0,1,0,0
Y por no decir lo que más sobre esto podría decir es suplicar a VM me la haga en hablarle y decirle que mi hacienda no le debe nada.,0,0,0,0,0,1
Y si la quiere que la pague que con ella he de pagar a quien debo.,1,0,0,0,0,0
Que ochocientos que he pagado por una vaca cecinada que ya en agosto los había de haber Vicente Francés dados a Martín [...] no lo ha hecho.,1,0,0,0,0,0
Y dice que ha de ser por lo que come mi hijo y otras cosas semejantes.,1,0,0,0,0,0
Y tiene de pensar que yo iré a Zaragoza y se dilucidarán cosas y que se verá ahí lo que es justo se vea.,1,0,0,0,0,0
Y sepa VM por quiénes [...] se sirva en tratar esto.,0,0,0,0,0,0
Y escribirme lo que habrá resultado de la merced que VM me ha de hacer que aguardaré ocho días respuesta.,0,0,0,0,0,0
Donde no yo me parto luego.,0,0,0,0,0,0
A mi señora Petronila Mur y al señor Joan Maurán menor y a la mayoría beso mil veces la manos junto con las del padre Maurán y las de VM.,0,0,0,0,0,0
Y guarde Nuestro Señor la persona de VM como puede.,0,0,0,0,0,0
De Jaca a 18 de enero 1590.,0,0,0,0,0,0
El doctor López Cortés,0,0,0,0,0,0
[1553].,0,0,0,0,0,0
Billete de Pero Pardo mercader para Andrés de Casanova criado.,0,0,0,0,0,0
Que dijistes está muy bien dicho y es verdad.,0,0,0,0,0,0
De aquí no salgáis por cosa de esta vida ni aunque os den mil tormentos pues es verdad lo dicho porque de otra manera os perderéis.,0,1,0,0,0,0
Ni de [...] lo dicho salgáis jamás y a lo dicho os referí siempre.,0,0,0,0,0,0
E nunca otra coisa digáis porque de esta manera logo seréis libre con ayuda de Deus.,0,0,0,0,0,1
Y no os fadigueis que no entendemos en otra coisa sino en vosso livramento.,0,0,0,0,0,1
Y si de otra cosa más os demandaren a todo decid que no sabéis nada e que os referís a lo dicho.,0,0,0,0,0,0
Y en esto os afirmad sempre hasta que de ahí salgáis.,0,0,0,0,0,0
Ojo ojo ojo ojo ojo ojo.,0,0,0,0,0,0
[1553].,0,0,0,0,0,0
Billete de Andrés de Casanova criado para Pero Pardo mercader.,0,0,0,0,0,0
Estamos buenos.,0,0,0,0,0,0
Loaréis a Dios e presto saldréis de ahí.,0,0,0,0,0,1
Y aunque os digan que os han de dar C mil tormentos e los veáis delante de vos no os mudéis de lo que tenéis dicho pues es verdad que no os los han de dar ni tienen por qué.,0,1,0,0,0,0
Y el ama ni Rufino están presos.,0,0,0,0,0,0
Aunque os digan que sí es burla.,0,0,0,0,0,0
E si dijeren otra cosa respondedles que no sabéis nada que si alguno pecó que lo pague.,1,0,0,0,0,0
